text,label
the most offensive thing about the movie is that hollywood expects people to pay to see it .,0
you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace .,0
the author 's devotees will probably find it fascinating ; others may find it baffling .,0
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it .",0
this is the kind of movie that gets a quick release before real contenders arrive in september .,0
"it 's also built on a faulty premise , one it follows into melodrama and silliness .",0
shafer 's feature does n't offer much in terms of plot or acting .,0
feels familiar and tired .,0
the movie is too impressed with its own solemn insights to work up much entertainment value .,0
brosnan 's finest non-bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .,0
"an even more predictable , cliche-ridden endeavor than its predecessor .",0
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .,0
it 's not too much of anything .,0
one of the most highly-praised disappointments i 've had the misfortune to watch in quite some time .,0
everything was as superficial as the forced new jersey lowbrow accent uma had .,0
"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",0
"not a strike against yang 's similarly themed yi yi , but i found what time ?",0
everything that was right about blade is wrong in its sequel .,0
i have a confession to make : i did n't particularly like e.t. the first time i saw it as a young boy .,0
this is just lazy writing .,0
"while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .",0
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! '',0
and it 's harder still to believe that anyone in his right mind would want to see the it .,0
"mr. deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
"just a string of stale gags , with no good inside dope , and no particular bite .",0
one big blustery movie where nothing really happens .,0
"but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",0
"a loud , brash and mainly unfunny high school comedy .",0
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",0
"this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .",0
the jokes are telegraphed so far in advance they must have been lost in the mail .,0
"when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it .",0
generic thriller junk .,0
"while some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .",0
"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program .",0
or maybe `` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '',0
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .,0
"by the time the surprise ending is revealed , interest can not be revived .",0
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr. chicken .,0
"scotland , pa is entirely too straight-faced to transcend its clever concept .",0
the movie is about as deep as that sentiment .,0
"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .",0
"in other words , about as bad a film you 're likely to see all year .",0
"as violent , profane and exploitative as the most offensive action flick you 've ever seen .",0
"-lrb- evans is -rrb- a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .",0
"the plot grows thin soon , and you find yourself praying for a quick resolution .",0
"this is rote spookiness , with nary an original idea -lrb- or role , or edit , or score , or anything , really -rrb- in sight , and the whole of the proceedings beg the question ` why ? '",0
"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .",0
"a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic .",0
the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .",0
"a tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .",0
"is n't as sharp as the original ... despite some visual virtues , ` blade ii ' just does n't cut it .",0
enigma lacks it .,0
too bad none of it is funny .,0
"-lrb- n -rrb- o matter how much good will the actors generate , showtime eventually folds under its own thinness .",0
"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work .",0
"obviously , a lot of people wasted a lot of their time -lrb- including mine -rrb- on something very inconsequential .",0
should have gone straight to video .,0
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,0
"you do n't need to know your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california .",0
completely awful iranian drama ... as much fun as a grouchy ayatollah in a cold mosque .,0
"suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits .",0
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .,0
the satire is just too easy to be genuinely satisfying .,0
"the biggest problem i have -lrb- other than the very sluggish pace -rrb- is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .",0
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious .",0
-lrb- moore 's -rrb- better at fingering problems than finding solutions .,0
is there a group of more self-absorbed women than the mother and daughters featured in this film ?,0
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
"-lrb- green is -rrb- the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike .",0
"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours .",0
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .",0
"long before it 's over , you 'll be thinking of 51 ways to leave this loser .",0
"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .",0
a complete waste of time .,0
"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",0
"frankly , it 's kind of insulting , both to men and women .",0
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .",0
"it ends up being neither , and fails at both endeavors .",0
so putrid it is not worth the price of the match that should be used to burn every print of the film .,0
"if swimfan does catch on , it may be because teens are looking for something to make them laugh .",0
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",0
a clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
"while the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
the locale ... remains far more interesting than the story at hand .,0
"releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them .",0
shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .,0
cinematic poo .,0
"i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...",0
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr. chips off the old block .,0
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged .",0
"a disaster of a drama , saved only by its winged assailants .",0
the story itself is actually quite vapid .,0
"this orange has some juice , but it 's far from fresh-squeezed .",0
"he does n't , however , deliver nearly enough of the show 's trademark style and flash .",0
no amount of good intentions is able to overcome the triviality of the story .,0
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro 's right-hand goombah .",0
"too predictably , in fact .",0
"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .",0
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .,0
"jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company .",0
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0
"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .",0
"if this is cinema , i pledge allegiance to cagney and lacey .",0
could this be the first major studio production shot on video tape instead of film ?,0
it 's loud and boring ; watching it is like being trapped at a bad rock concert .,0
i suspect that you 'll be as bored watching morvern callar as the characters are in it .,0
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .,0
"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",0
the movie is virtually without context -- journalistic or historical .,0
-lrb- the film 's -rrb- taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers .,0
"as a remake , it 's a pale imitation .",0
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm .,0
i 'm left slightly disappointed that it did n't .,0
"entertaining enough , but nothing new",0
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .",0
"piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent .",0
no film could possibly be more contemptuous of the single female population .,0
"it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf .",0
drowning 's too good for this sucker .,0
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it .",0
as inept as big-screen remakes of the avengers and the wild wild west .,0
everything -- even life on an aircraft carrier -- is sentimentalized .,0
"it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",0
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?,0
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down .",0
"i 'll stay with the stage versions , however , which bite cleaner , and deeper .",0
"it 's a movie that ends with truckzilla , for cryin ' out loud .",0
chalk it up as the worst kind of hubristic folly .,0
they just do n't work in concert .,0
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .,0
it 's not original enough .,0
the adventures of pluto nash is a whole lot of nada .,0
this 100-minute movie only has about 25 minutes of decent material .,0
"attal 's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident .",0
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .",0
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",0
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .",0
"barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .",0
"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",0
bottom-rung new jack city wannabe .,0
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie",0
"but this time , the old mib label stands for milder is n't better .",0
"forget the misleading title , what 's with the unexplained baboon cameo ?",0
"it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0
yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit .,0
every conceivable mistake a director could make in filming opera has been perpetrated here .,0
the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .,0
"a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original .",0
little more than a well-mounted history lesson .,0
"this tale has been told and retold ; the races and rackets change , but the song remains the same .",0
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0
"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain .",0
you have no affinity for most of the characters .,0
"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",0
"a relentless , bombastic and ultimately empty world war ii action flick .",0
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998 .",0
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '",0
a muddy psychological thriller rife with miscalculations .,0
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?,0
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .",0
"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived .",0
"an exit sign , that is .",0
just dreadful .,0
the advantage of a postapocalyptic setting is that it can be made on the cheap .,0
"yet another genre exercise , gangster no. 1 is as generic as its title .",0
"before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",0
"... while dark water is n't a complete wash -lrb- no pun intended -rrb- , watched side-by-side with ringu , it ultimately comes off as a pale successor .",0
"the script 's judgment and sense of weight is way , way off .",0
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0
is a mess .,0
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
hip-hop prison thriller of stupefying absurdity .,0
a domestic melodrama with weak dialogue and biopic cliches .,0
almost as offensive as `` freddy got fingered . '',0
imagine susan sontag falling in love with howard stern .,0
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .",0
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,0
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .,0
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",0
steven soderbergh does n't remake andrei tarkovsky 's solaris so much as distill it .,0
"if routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .",0
"tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting . ''",0
the movie 's blatant derivativeness is one reason it 's so lackluster .,0
"like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",0
done in mostly by a weak script that ca n't support the epic treatment .,0
"unfortunately , kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare .",0
deserving of its critical backlash and more .,0
do we really need another film that praises female self-sacrifice ?,0
a battle between bug-eye theatre and dead-eye matinee .,0
"it 's hard to say who might enjoy this , are there tolstoy groupies out there ?",0
"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",0
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel .",0
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,0
"it 's a strange film , one that was hard for me to warm up to .",0
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .,0
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",0
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess .,0
"a banal , virulently unpleasant excuse for a romantic comedy .",0
skip the film and buy the philip glass soundtrack cd .,0
"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
... hypnotically dull .,0
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .",0
"but then again , i hate myself most mornings .",0
"although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .",0
"it winds up moving in many directions as it searches -lrb- vainly , i think -rrb- for something fresh to say .",0
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .,0
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .",0
"the acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .",0
-lrb- a -rrb- rather thinly-conceived movie .,0
"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half",0
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .,0
um ... is n't that the basis for the entire plot ?,0
a terrible movie that some people will nevertheless find moving .,0
to blandly go where we went 8 movies ago ...,0
"the film 's lack of personality permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .",0
rosenthal -lrb- halloween ii -rrb- seems to have forgotten everything he ever knew about generating suspense .,0
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy .,0
"-lrb- toback 's -rrb- fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material .",0
the type of dumbed-down exercise in stereotypes that gives the -lrb- teen comedy -rrb- genre a bad name .,0
weird .,0
pair that with really poor comedic writing ... and you 've got a huge mess .,0
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .",0
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",0
"... an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit .",0
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ?,0
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",0
femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience .,0
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .,0
more likely to have you scratching your head than hiding under your seat .,0
fairly run-of-the-mill .,0
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy .",0
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",0
"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter .",0
"it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",0
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,0
no thanks .,0
action - mechanical .,0
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0
"this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",0
it 's a bad sign in a thriller when you instantly know whodunit .,0
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",0
a sleek advert for youthful anomie that never quite equals the sum of its pretensions .,0
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs. sever , were made for the palm screen .",0
the whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product .,0
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,0
the action clichés just pile up .,0
"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest .",0
"puportedly `` based on true events , '' a convolution of language that suggests it 's impossible to claim that it is `` based on a true story '' with a straight face .",0
vulgar is too optimistic a title .,0
`` the adventures of pluto nash '' is a big time stinker .,0
writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . ',0
"for the future , one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter .",0
"if you 're not a fan , it might be like trying to eat brussels sprouts .",0
it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk .,0
a potentially good comic premise and excellent cast are terribly wasted .,0
"if you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .",0
"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good .",0
"the title , alone , should scare any sane person away .",0
"for all the time we spend with these people , we never really get inside of them .",0
the plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours .,0
"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .",0
feeble comedy .,0
no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .,0
"... the good and different idea -lrb- of middle-aged romance -rrb- is not handled well and , except for the fine star performances , there is little else to recommend `` never again . ''",0
would that greengrass had gone a tad less for grit and a lot more for intelligibility .,0
"sadly , as blood work proves , that was a long , long time ago .",0
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ?",0
"twenty-three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him .",0
boring and meandering .,0
"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey .",0
make chan 's action sequences boring .,0
"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn .",0
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",0
but its storytelling prowess and special effects are both listless .,0
... liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario .,0
"if there was ever a movie where the upbeat ending feels like a copout , this is the one .",0
"... the cast portrays their cartoon counterparts well ... but quite frankly , scoob and shag do n't eat enough during the film . '",0
the sheer dumbness of the plot -lrb- other than its one good idea -rrb- and the movie 's inescapable air of sleaziness get you down .,0
"if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police .",0
"it is dark , brooding and slow , and takes its central idea way too seriously .",0
i do n't think this movie loves women at all .,0
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",0
"too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .",0
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .,0
"... no charm , no laughs , no fun , no reason to watch .",0
"thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .",0
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks -lrb- at least during their '70s heyday -rrb- comes across as lame and sophomoric in this debut indie feature .,0
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire .,0
jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing .",0
where their heads were is anyone 's guess .,0
"too much of nemesis has a tired , talky feel .",0
"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",0
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie .",0
"but ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .",0
"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",0
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series .",0
a cartoon ?,0
a crass and insulting homage to great films like some like it hot and the john wayne classics .,0
the problem with `` xxx '' is that its own action is n't very effective .,0
"with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve .",0
"... while certainly clever in spots , this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention .",0
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .",0
insufferably naive .,0
these are textbook lives of quiet desperation .,0
"far too clever by half , howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",0
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .,0
"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances .",0
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence .,0
"though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities .",0
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ...,0
in this case zero .,0
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
"in its own way , joshua is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .",0
"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .",0
... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0
"if it were any more of a turkey , it would gobble in dolby digital stereo .",0
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",0
"a depraved , incoherent , instantly disposable piece of hackery .",0
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .",0
what 's really sad is to see two academy award winning actresses -lrb- and one academy award winning actor -rrb- succumb to appearing in this junk that 's tv sitcom material at best .,0
"-lrb- jackson and bledel -rrb- seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0
"whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes .",0
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh .,0
if only it had the story to match .,0
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",0
the story really has no place to go since simone is not real -- she ca n't provide any conflict .,0
"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .",0
"-lrb- carvey 's -rrb- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .",0
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",0
rashomon-for-dipsticks tale .,0
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about .",0
it 's splash without the jokes .,0
you begin to long for the end credits as the desert does for rain .,0
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",0
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude .",0
"the story is lacking any real emotional impact , and the plot is both contrived and cliched .",0
but no. .,0
it never plays as dramatic even when dramatic things happen to people .,0
i have n't seen such self-amused trash since freddy got fingered .,0
"a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there .",0
it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .,0
a prolonged extrusion of psychopathic pulp .,0
"little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",0
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia .",0
"rather , pity anyone who sees this mishmash .",0
"much like robin williams , death to smoochy has already reached its expiration date .",0
"after all , it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies .",0
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt .,0
bad company .,0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .,0
"otherwise , this could be a passable date film .",0
leaves viewers out in the cold and undermines some phenomenal performances .,0
... better described as a ghost story gone badly awry .,0
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .,0
"does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .",0
a movie that 's about as overbearing and over-the-top as the family it depicts .,0
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",0
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie .,0
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both .",0
"donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences .",0
this angst-ridden territory was covered earlier and much better in ordinary people .,0
"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .",0
