text,label
"just as moving , uplifting and funny as ever .",0
"other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead .",1
"sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum .",1
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .,0
"when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice .",1
"deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel .",1
both will fight to the death not to give it to each other .,1
"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",0
the only way to find out though what really happened is to enter the site itself . . .,1
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
"si el siglo xxi necesita de h?oes , el hombre ara? parece haber llegado para quedarse .",0
"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",0
"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .",1
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,0
"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",0
"3 years after retiring from the fbi because of a near-fatal encounter with hannibal lecter , who was helping him catch the "" chesapeake ripper "" , only to reveal it was hannibal himself , will graham is asked by his ex-partner jack crawford to come solve one last case - 2 slaughtered families every full moon .",1
this is a film living far too much in its own head .,0
"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0
"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .",0
"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors .",0
"however due to roxie's new found fame , velma is forgotten about .",1
"this movie centers around the new pok&#233 ; mon celebi , a one-of-a-kind veggie-like bug whose only kin are celebi from other points in time .",1
bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,0
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .,0
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",0
"a princess is kidnapped by a sorceress , her fate is to be sacrificed to the evil demon verik .",1
"movie fans , get ready to take off . . . the other direction .",0
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",0
"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",0
"what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives .",0
"with edgaar's faithful servant , elmendorf , george sets out .",1
"looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . .",1
there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .,0
he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty .,1
a long slog for anyone but the most committed pokemon fan .,0
her hard fought for goal of a harmonic family life seems achieved .,1
"the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation .",1
"jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) .",1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0
". . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",0
"chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times .",0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",0
"so saccharine , i'm not sure i'd be able to take it under normal conditions .",0
"this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad .",1
"he comes back , calling himself the master , and becomes a charismatic spiritual leader , running a teen shelter in hollywood .",1
"eventually , he builds a successful career as a us attorney .",1
"la cinta comienza intentando ser un drama , r?idamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",0
"this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity .",0
"packed with spectacular special effects and martial arts action , the monk , kar , and a sexy russian mob princess called bad girl must struggle to find , face , and fight the ultimate enemy .",1
"during the year 2000 geyrhalter and his teams travelled to a different destination each month , looking for places untouched by the millennium hysteria .",1
"this 72-minute film does have some exciting scenes , but it's a tad slow .",0
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ?",0
"he goes to a small room downtown , where he finds some rich asian teenager punks who are slumming it in their own little kick pad .",1
"but throughout these years , she keeps in touch with her mother via letters to prison .",1
has all the right elements but completely fails to gel together .,0
"with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running .",1
she struggles as a barmaid with occasional singing acts in a dubious bar in chicago .,1
"it takes you on a personal journey through one family's history , one man's self-destructive grief and a love that transcends time and death .",1
"off the ramp , however , they are sexy , yet alone , in a male dominated society .",1
"investigating possible health code violations , "" jennifer/samantha "" , ( sara downing ) , a career-driven reporter for "" the philadelphia enquirer "" , checks in under the guise of a patient , in lieu of getting a hot story .",1
"when valento lets his temper get the better of him , he needs a fall guy , and everyone's favorite dupe rises to the top .",1
"thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead .",1
"sharing a cabin together , each finds out a little bit about themselves over the course of 10 days .",1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,0
"we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion .",0
things begin to go wrong when they are given a handgun to reward their success in the new job .,1
"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .",0
"steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way .",1
i know that i'll never listen to marvin gaye or the supremes the same way again,0
"like most of godard's films , in praise of love makes you stay awake and lean forward .",0
straight into the hands of a man they call the lord of the wolves .,1
"slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .",0
"rarely , a movie is more than a movie . go .",0
"in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere .",1
"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight .",0
"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",0
lukas and his friends live in a commune out in the woods .,1
"in a last ditch effort to stop memnon from taking over the world , the leaders of the remaining free tribes hire the assassin mathayus to kill the sorceress .",1
ultimately she discovers that what appears on the surface to be true quite often is not .,1
for his drug is not dope or crack or smack . . .,1
they marry because that's what you are supposed to do .,1
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .,0
i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything .,0
april burns ( holmes ) invites her family to thanksgiving dinner at her teeny apartment on new york's lower east side .,1
"through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems .",1
this appears to be only the beginning of a string of suicides around the country .,1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters,0
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight .,0
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,0
arroz con mango is a light romantic comedy about people and their drives .,1
skyler shaye plays the object of affection of carbonell's teenage son .,1
"not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you've seen about the talented hot dog who eventually learns to become a team player .",0
"the widow falls for the brit , who pretends to be in the fishing business but is actually a professional gambler .",1
"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",0
an ancient tablet found by famous british archaeologist professor hyde-white is believed to be a roadmap to the legendary lost temple of faramundi and its hidden treasures .,1
". . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject ?taking us through a film that is part biography , part entertainment and part history .",0
"atanarjuat , unfolding on a cold-blasted primeval arctic plain , has the quality of totem .",0
easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers .,0
"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",0
two brothers choose the opposite sides in a civil war of a small country .,1
"although disney follows its standard formula in this animated adventure , it feels more forced than usual .",0
he thinks she is plotting against him with their mutual psychiatrist .,1
"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience .",0
"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",0
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .",0
he tells her to keep fighting for her goals but still to compromise .,1
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device .",0
"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",0
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0
"an entertaining , grimy view of the traps of machismo tucked inside a cop thriller .",0
the ill-conceived modern-day ending falls flat where it should deliver a moral punch .,0
"but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down .",1
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .,0
"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .",0
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,0
"well , robert's not a suitable chinese girl - but is he gay ?",1
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0
"however , the job his army buddy promised doesn't materialize , and he can't escape his past .",1
niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank .,1
it recycles every clich?about gays in what is essentially an extended soap opera .,0
zack takes his cue and the magic show starts but who wants to watch ?,1
"awara paagal deewana is an action comedy , which revolves around a dentist who accidentally gets trapped into underworld and goes in for a roller coaster ride .",1
those who love him today risk being heartbroken tomorrow . . .,1
"she receives a letter of acceptance to a writer's fellowship across the country , which she burns .",1
"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",0
it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,0
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .",0
"he meets sunny , an afghan immigrant hot dog vendor , whose son is a would-be rapper , among others , and falls for laila , a fashion designer who still carries the expectations of her traditional parents .",1
"a terrifically deft picture about the thick line that separates movie glamour from the real world , and the thin line between common sense and paranoia .",0
makes an aborbing if arguable case for the man's greatness .,0
it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .,0
"she is sent to prison for life , and astrid has to go through foster home after foster home .",1
"a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . .",1
"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",0
national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years .,0
"shows that you should not fear death , but to fear an unlived life .",1
"colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits .",1
the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual .,0
"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away .",0
"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",0
"in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt .",1
"as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits .",1
"she manages to test patricia in one of the biggest hotel-casinos , the caesars palace .",1
she'll just have to remember everything for the both of them .,1
"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",0
"as he navigates this decadent new world , he meets a host of characters , including david , an older gay man who desires him , and benjamin , a young hustler from texas who has also managed to find a place among the aristocracy .",1
. . . there are enough moments of heartbreaking honesty to keep one glued to the screen .,0
"the grandfather teaches the boy a small lesson about growing up , while the boy helps the grandfather , a holocaust survivor , open up and tell his story , for the first time .",1
"after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears .",1
"mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case .",1
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .,0
""" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . .",1
"while gypsy's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter . . .",1
"a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants .",1
"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable .",0
"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",0
""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",0
a new york city oil company troubleshooter is brought to a remote b . c .,1
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0
"a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary .",0
"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . """,0
this thing works on no level whatsoever for me .,0
an improvement on the feeble examples of big-screen poke-mania that have preceded it .,0
"after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town .",1
"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .",0
"it may be a prize winner , but teacher is a bomb .",0
there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up .,1
"a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency .",1
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",0
a greek film maker ( the narrator ) has his film banned by the military government in his own country .,1
"two pairs , each married for quite a long time , are living in a small east german town .",1
"retired nfl linebacker , "" terrible "" terry tate enforces the office rules at the felcher and sons' headquarters the only way he knows how : with bone-crushing tackles and hard-core trash-talk .",1
he's made a mistake and he's trying to pay for it but he doesn't know if there is enough money in the world .,1
"fine acting but there is no sense of connecting the dots , just dots .",0
"he falls in love with christine and wants her for his own , but she only has eyes for raoul viscount de chagny .",1
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0
"message movie or an action-packed submarine spectacular ? alas , it's neither .",0
the story really has no place to go since simone is not realâ€”she can't provide any conflict .,0
"by the time their power struggle is finally resolved , both bob and the assistant learn that neither one of them is really in charge .",1
"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination .",1
"after a drastic confrontation with the 'normal' outside world that results in fighting and panic , the group breaks up .",1
"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",0
a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .,0
"the problem is that rather than dramatizing this premise , mr . desplechin is content to state it .",0
"it is no coincidence that funding for "" anti-graffiti "" campaigns often outweighs funding for the arts .",1
and most of the eyewitnesses have rather too conveniently died .,1
"in a small fishing village an established fishmonger , davis , starts to have his supply bought from under him by new boy alan leech .",1
"mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience .",1
"smart , sassy interpretation of the oscar wilde play .",0
john connor ( nick stahl ) is living in the streets as a hacker .,1
"the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star .",0
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0
an immensely entertaining look at some of the unsung heroes of 20th century pop music .,0
"all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved .",1
fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste .,1
"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .",0
"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",0
"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",0
""" what's more important your experiences or your memories of them ? """,1
"while enders is initially frustrated with his assignment , his respect grows as the codetalkers prove their worth in the brutal battle to take saipan .",1
the marquis de sade couldn't have been as dull a person as this film makes him out to be .,0
"suddenly , fields realizes that he has more in common with the migrants and their search for home , family and freedom than he thought .",1
"davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .",1
"through the looking glass is a psychological horror detailing the path of one man's obsession that culminates in madness , fear and ultimately death .",1
"in a futuristic world , a strict regime has eliminated war by suppressing emotions : books , art and music are strictly forbidden and feeling is a crime punishable by death .",1
"from the late master filmmaker krzysztof kieslowski comes 'heaven' , the first installment of a trilogy .",1
the film is a coming-of-age story and also a dark comedy .,1
"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",0
blueberry is stationed in the little town of palomito as sheriff .,1
nine year old brian billings has been diagnosed with an acute fear of the dark .,1
"chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others .",1
"ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family .",0
"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0
"relieved of the action-stalling expository responsibility that dogs so many movies based on superhero comics , blade 2 goes straight for the jugular .",0
"julian , a young heroin addict tattoos a ouija board on his back to communicate with a spirit he has known .",1
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0
"as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all .",1
"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !",0
""" it's amazing how one small thing can set off such an interesting chain of events . """,1
"he moves around the urban landscape from park bench to bus bench with his best friend , an aging dog named bones .",1
"when fran , ( paige turco ) walks into the prop house where he lives looking for unusual objects , chep immediately develops a crush .",1
"she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend .",1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0
she must look beyond her history with men into a childhood that stopped short because of a shocking event that she has buried deep inside herself .,1
"in present-day london , twelve-year-old quinn watches as his mother , a construction engineer , inadvertently wakes an enormous fire-breathing beast from its century-long slumber .",1
"the film is based on the true story of telecommunications genius walter l . shaw sr . and his son walter t . shaw jr . , the confessed "" dinner time burglar . """,1
"a story full of surprises , defined by the use of interesting camera utilization and visual motifs .",0
"in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity .",1
"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '",0
it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring .,0
"she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house .",1
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,0
"when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action .",1
"truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining .",0
esha and rahul start a letter based friendship that blossoms into love .,1
"every single scene conveys a significant and concise narrative development , yet does so in an unassuming , patient fashion that emphasizes detail .",0
i haven't seen such self-amused trash since freddy got fingered .,0
"the beatle fan is a drama about albert , a psychotic prisoner who is a devoted fan of john lennon and the beatles .",1
"a senior at an elite college ( katie holmes ) , already under severe pressure to complete her thesis and land a prestigious job , must confront the sudden reappearance of her old boyfriend ( charlie hunnam ) , after his two year , unexplained absence . . .",1
"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",0
john leguizamo may be a dramatic actor -- just not in this movie .,0
. . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best .,0
"new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work .",1
"the only thing that can help him is a very expensive operation , an operation their family can in no way afford .",1
"when a male friend commits suicide , he leaves all of his belongings to his friends .",1
"capitalizing on his fame as the star of "" hogan's heroes , "" bob crane ( greg kinnear ) dove into the freewheeling spirit of the 60s and 70s with relish , having affairs with numerous women .",1
jude law co stars as a hit man hired to kill sullivan .,1
"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",0
"this is not a retread of "" dead poets' society . """,0
"many cannot hold a job , or choose not to .",1
but the memories of their time together lingers inside their hearts .,1
that rara avis : the intelligent romantic comedy with actual ideas on its mind .,0
"having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg's parents , who this time around are mr . and mrs . focker , who are as different from them as can be .",1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,0
a once-in-a-lifetime chance to experience the free-thinking lifestyle of the '70s .,1
the movie has an avalanche of eye-popping visual effects .,0
a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,0
a young father amaro arrives at his new church post on the orders of the bishop .,1
"rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time .",1
"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light .",1
"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0
"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",0
he is visited by a house-elf named dobby and warned not to go back to hogwarts .,1
a small independent film suffering from a severe case of hollywood-itis .,0
"he discovers that his friend has gone into business , and is successfully breeding black chickens .",1
"her father ( bill nighy ) is desperate to repeat the spectacular success of his first novel , but hasn't written a word for 12 years ; her exquisite sister rose ( rose byrne ) can only rail against their fate , and their bohemian step-mother topaz ( tara fitzgerald ) is a nudist and no help at all .",1
characterisation has been sacrificed for the sake of spectacle .,0
the film is predictable in the reassuring manner of a beautifully sung holiday carol .,0
"this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight .",0
. . . delivers few moments of inspiration amid the bland animation and simplistic story .,0
"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold .",0
"a good music documentary , probably one of the best since the last waltz .",0
"quick pace , no lulls , many silly bits and a soundtrack that knows how to back this kind of satirical comedy",0
"his wife , katharine ross , tries to mediate .",1
"and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive .",1
"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .",0
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0
"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",0
an ideal love story for those intolerant of the more common saccharine genre .,0
"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .",0
archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border .,1
"a powerful , absorbing and thoroughly transporting film experience .",0
"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",0
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .,0
"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .",0
"as before , the resistance was able to send another t-800 as a protector for john , and its still a question of which one will reach him first . . .",1
"to the vast majority of more casual filmgoers , it will probably be a talky bore .",0
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?,0
. . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,0
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",0
a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values .,0
"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together .",1
"harboring a secret , john guides angela to a shocking realization that will uncover the past .",1
the fate of the earth depends on the tournaments outcome .,1
the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .,0
and the date of his life turns out to be more than tony bargained for .,1
a group of british students enbark on summoning spirits on a ouija board after a night of clubbing .,1
"this unlikely pairing proves the rule that in love , there are no rules and the couple meet and fall deeply in love at first sight .",1
"blade then tenuously enters into an alliance with the bloodpack , an elite team of vampires trained in all modes of combat to defeat the reaper threat .",1
sayles . . . once again strands his superb performers in the same old story .,0
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0
too infuriatingly quirky and taken with its own style .,0
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,0
"no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human .",0
"using fossilized dna , a scientist resurrects one of nature's most fearsome predators , a sabretooth tiger .",1
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",0
this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in .,1
"now , years later matt goes away for weekend with his new girlfriend dawn .",1
"she files for divorce , and marco makes a decision that will change all their lives .",1
the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .,0
by doing this he meets a link between the two time periods ( lang ) .,1
""" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution .",1
"on this morning , johnny wakes to his mother's accusations that he has botched a simple scam , leaving them without enough money to payoff their inside man .",1
"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",0
