text,label
"unfortunately , it 's also not very good .",0
"once she lets her love depraved leads meet , -lrb- denis ' -rrb- story becomes a hopeless , unsatisfying muddle",0
"obvious , obnoxious and didactic burlesque .",0
"... unlikable , uninteresting , unfunny , and completely , utterly inept .",0
a real snooze .,0
"partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .",0
"for its 100 minutes running time , you 'll wait in vain for a movie to happen .",0
this is not one of the movies you 'd want to watch if you only had a week to live .,0
"interminably bleak , to say nothing of boring .",0
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",0
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
will probably be one of those movies barely registering a blip on the radar screen of 2002 .,0
"it 's super - violent , super-serious and super-stupid .",0
this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .,0
"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",0
"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again ... that in itself is commentary enough .",0
a ragbag of cliches .,0
the picture emerges as a surprisingly anemic disappointment .,0
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,0
it 's horribly depressing and not very well done .,0
crummy .,0
"just another disjointed , fairly predictable psychological thriller .",0
"the french director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .",0
"the director , with his fake backdrops and stately pacing , never settles on a consistent tone .",0
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars .",0
truly terrible .,0
it 's hard to imagine acting that could be any flatter .,0
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .",0
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .",0
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24\/7 .",0
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i.q. than when i had entered .",0
a dreary movie .,0
"cruel and inhuman cinematic punishment ... simultaneously degrades its characters , its stars and its audience .",0
the premise itself is just sooooo tired .,0
the emotional overload of female angst irreparably drags the film down .,0
"aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
"... blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0
"... pitiful , slapdash disaster .",0
the crap continues .,0
"it 's a terrible movie in every regard , and utterly painful to watch .",0
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0
"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0
the most horrific movie experience i 've had since `` ca n't stop the music . '',0
adam sandler 's eight crazy nights grows on you -- like a rash .,0
"never having seen the first two films in the series , i ca n't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .",0
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ',0
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .,0
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final -lrb- restored -rrb- third ... emotionally belittle a cinema classic .,0
there 's no energy .,0
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .,0
extremely bad .,0
what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behaviour .,0
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .,0
it 's just rather leaden and dull .,0
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .",0
scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .,0
as plain and pedestrian as catsup --,0
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .,0
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .",0
movies like high crimes flog the dead horse of surprise as if it were an obligation .,0
the characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .,0
one of the worst films of 2002 .,0
"lazy , miserable and smug .",0
this thing is just garbage .,0
"it 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .",0
my own minority report is that it stinks .,0
"a particularly joyless , and exceedingly dull , period coming-of-age tale .",0
"it is very difficult to care about the character , and that is the central flaw of the film .",0
"... has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .",0
the movie slides downhill as soon as macho action conventions assert themselves .,0
"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .",0
"this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts .",0
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",0
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
thumbs down .,0
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .",0
there is nothing redeeming about this movie .,0
`` ... something appears to have been lost in the translation this time .,0
"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .",0
an artsploitation movie with too much exploitation and too little art .,0
this movie plays like an extended dialogue exercise in retard 101 .,0
it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? '',0
"nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0
"fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip-off of the matrix .",0
banal and predictable .,0
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs .",0
"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier .",0
"the problem is that for the most part , the film is deadly dull .",0
"for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment .",0
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ',0
"... stylistically , the movie is a disaster .",0
"the film 's trailer also looked like crap , so crap is what i was expecting .",0
... a pretentious mess ...,0
a very depressing movie of many missed opportunities .,0
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .",0
"the jokes are flat , and the action looks fake .",0
"sheridan seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony .",0
it may as well be called `` jar-jar binks : the movie . '',0
"... an incredibly heavy-handed , manipulative dud that feels all too familiar .",0
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",0
"once ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .",0
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .",0
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor .,0
"we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",0
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0
abysmally pathetic,0
"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that 's superficial and unrealized .",0
"the issues are presented in such a lousy way , complete with some of the year 's -lrb- unintentionally -rrb- funniest moments , that it 's impossible to care .",0
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .",0
"but rather , ` how can you charge money for this ? '",0
"an erotic thriller that 's neither too erotic nor very thrilling , either .",0
"i 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen .",0
"madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose .",0
plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story .,0
black-and-white and unrealistic .,0
"a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0
hate it because it 's lousy .,0
"big fat liar is little more than home alone raised to a new , self-deprecating level .",0
a doa dud from frame one .,0
why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,0
... a hokey piece of nonsense that tries too hard to be emotional .,0
"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",0
the most offensive thing about the movie is that hollywood expects people to pay to see it .,0
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it .",0
this is the kind of movie that gets a quick release before real contenders arrive in september .,0
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .,0
one of the most highly-praised disappointments i 've had the misfortune to watch in quite some time .,0
everything was as superficial as the forced new jersey lowbrow accent uma had .,0
this is just lazy writing .,0
and it 's harder still to believe that anyone in his right mind would want to see the it .,0
"mr. deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
"but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",0
"a loud , brash and mainly unfunny high school comedy .",0
generic thriller junk .,0
"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program .",0
or maybe `` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '',0
"in other words , about as bad a film you 're likely to see all year .",0
"this is rote spookiness , with nary an original idea -lrb- or role , or edit , or score , or anything , really -rrb- in sight , and the whole of the proceedings beg the question ` why ? '",0
"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .",0
"a tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .",0
too bad none of it is funny .,0
"-lrb- n -rrb- o matter how much good will the actors generate , showtime eventually folds under its own thinness .",0
"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work .",0
should have gone straight to video .,0
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,0
completely awful iranian drama ... as much fun as a grouchy ayatollah in a cold mosque .,0
"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious .",0
is there a group of more self-absorbed women than the mother and daughters featured in this film ?,0
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .",0
"long before it 's over , you 'll be thinking of 51 ways to leave this loser .",0
"frankly , it 's kind of insulting , both to men and women .",0
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .",0
"it ends up being neither , and fails at both endeavors .",0
so putrid it is not worth the price of the match that should be used to burn every print of the film .,0
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",0
a clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .,0
cinematic poo .,0
"i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...",0
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr. chips off the old block .,0
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0
no amount of good intentions is able to overcome the triviality of the story .,0
"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .",0
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .,0
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0
"if this is cinema , i pledge allegiance to cagney and lacey .",0
this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .,0
the movie is virtually without context -- journalistic or historical .,0
"as a remake , it 's a pale imitation .",0
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
no film could possibly be more contemptuous of the single female population .,0
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it .",0
would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?,0
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
chalk it up as the worst kind of hubristic folly .,0
the adventures of pluto nash is a whole lot of nada .,0
"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",0
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie",0
"it 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0
every conceivable mistake a director could make in filming opera has been perpetrated here .,0
you have no affinity for most of the characters .,0
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '",0
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .",0
just dreadful .,0
"the script 's judgment and sense of weight is way , way off .",0
is a mess .,0
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,0
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",0
done in mostly by a weak script that ca n't support the epic treatment .,0
"unfortunately , kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare .",0
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",0
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess .,0
"a banal , virulently unpleasant excuse for a romantic comedy .",0
skip the film and buy the philip glass soundtrack cd .,0
"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
... hypnotically dull .,0
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .",0
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .,0
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .",0
-lrb- a -rrb- rather thinly-conceived movie .,0
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .,0
a terrible movie that some people will nevertheless find moving .,0
"the film 's lack of personality permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .",0
pair that with really poor comedic writing ... and you 've got a huge mess .,0
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",0
"... an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if lopez 's publicist should share screenwriting credit .",0
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",0
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .,0
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0
"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter .",0
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0
the whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product .,0
"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest .",0
vulgar is too optimistic a title .,0
`` the adventures of pluto nash '' is a big time stinker .,0
"for the future , one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter .",0
"the title , alone , should scare any sane person away .",0
the plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours .,0
"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .",0
boring and meandering .,0
the sheer dumbness of the plot -lrb- other than its one good idea -rrb- and the movie 's inescapable air of sleaziness get you down .,0
"it is dark , brooding and slow , and takes its central idea way too seriously .",0
"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",0
"... no charm , no laughs , no fun , no reason to watch .",0
"thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .",0
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks -lrb- at least during their '70s heyday -rrb- comes across as lame and sophomoric in this debut indie feature .,0
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire .,0
jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",0
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series .",0
a crass and insulting homage to great films like some like it hot and the john wayne classics .,0
"far too clever by half , howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",0
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .,0
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
"in its own way , joshua is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .",0
... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0
"if it were any more of a turkey , it would gobble in dolby digital stereo .",0
"a depraved , incoherent , instantly disposable piece of hackery .",0
"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .",0
"-lrb- carvey 's -rrb- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .",0
rashomon-for-dipsticks tale .,0
it 's splash without the jokes .,0
you begin to long for the end credits as the desert does for rain .,0
"the story is lacking any real emotional impact , and the plot is both contrived and cliched .",0
it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .,0
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia .",0
"rather , pity anyone who sees this mishmash .",0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie .,0
brisk hack job .,0
"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut dahmer -lrb- jeremy renner -rrb- and fiendish acts that no amount of earnest textbook psychologizing can bridge .",0
"not counting a few gross-out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",0
"loud , silly , stupid and pointless .",0
a yawn-provoking little farm melodrama .,0
feels strangely hollow at its emotional core .,0
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness .",0
"bread , my sweet has so many flaws it would be easy for critics to shred it .",0
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .",0
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .,0
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0
it 's petty thievery like this that puts flimsy flicks like this behind bars,0
"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up .",0
"comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible .",0
the story is bogus and its characters tissue-thin .,0
"instead , it 'll only put you to sleep .",0
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",0
the comedy is nonexistent .,0
"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",0
"-lrb- less a movie than -rrb- an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .",0
a fifty car pileup of cliches .,0
one of the most unpleasant things the studio has ever produced .,0
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment .,0
below is well below expectations .,0
"the movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .",0
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,0
the country bears wastes an exceptionally good idea .,0
"feels at times like a giant commercial for universal studios , where much of the action takes place .",0
"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .",0
"ringu is a disaster of a story , full of holes and completely lacking in chills .",0
there are many definitions of ` time waster ' but this movie must surely be one of them .,0
what more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?,0
aggravating and tedious .,0
this ludicrous film is predictable at every turn .,0
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .,0
it 's an 88-minute highlight reel that 's 86 minutes too long .,0
the only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .,0
"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",0
so boring that even its target audience talked all the way through it .,0
does n't add up to much .,0
"the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .",0
"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",0
"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0
"it could have been something special , but two things drag it down to mediocrity -- director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress .",0
it 's still terrible !,0
this strenuously unfunny showtime deserves the hook .,0
"it 's a stale , overused cocktail using the same olives since 1962 as garnish .",0
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it .,0
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it .,0
"an appalling ` ace ventura ' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton .",0
"the satire is unfocused , while the story goes nowhere .",0
"to paraphrase a line from another dickens ' novel , nicholas nickleby is too much like a fragment of an underdone potato .",0
rarely has sex on screen been so aggressively anti-erotic .,0
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -lrb- of which they 'll get plenty -rrb- fills me with revulsion .,0
"contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
"the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .",0
has the disjointed feel of a bunch of strung-together tv episodes .,0
completely creatively stillborn and executed in a manner that i 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .,0
it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .,0
we do n't get paid enough to sit through crap like this .,0
execrable .,0
thoroughly awful .,0
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .,0
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .,0
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,0
"there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .",0
to call this film a lump of coal would only be to flatter it .,0
all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .,0
you can practically hear george orwell turning over .,0
there is n't one moment in the film that surprises or delights .,0
"astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .",0
a full-frontal attack on audience patience .,0
this long and relentlessly saccharine film is a clear case of preaching to the converted .,0
a work that lacks both a purpose and a strong pulse .,0
the 50-something lovebirds are too immature and unappealing to care about .,0
"unspeakable , of course , barely begins to describe the plot and its complications .",0
a limp eddie murphy vehicle that even he seems embarrassed to be part of .,0
it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,0
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
"a preposterous , prurient whodunit .",0
"instead of making his own style , director marcus adams just copies from various sources -- good sources , bad mixture",0
"if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - -- decasia",0
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0
it all feels like a monty python sketch gone horribly wrong .,0
"there ought to be a directing license , so that ed burns can have his revoked .",0
"this is a shameless sham , calculated to cash in on the popularity of its stars .",0
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0
i do n't think i laughed out loud once .,0
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0
-lrb- a -rrb- shapeless blob of desperate entertainment .,0
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0
`` the time machine '' is a movie that has no interest in itself .,0
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0
not since freddy got fingered has a major release been so painful to sit through .,0
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",0
has all the depth of a wading pool .,0
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0
there is no pleasure in watching a child suffer .,0
suffers from the lack of a compelling or comprehensible narrative .,0
"-lrb- t -rrb- here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0
makes for a pretty unpleasant viewing experience .,0
do n't be fooled by the impressive cast list - eye see you is pure junk .,0
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
just embarrassment and a vague sense of shame .,0
there are plot holes big enough for shamu the killer whale to swim through .,0
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0
it 's like watching a nightmare made flesh .,0
"if the first men in black was money , the second is small change .",0
"not only unfunny , but downright repellent .",0
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0
"yes , dull .",0
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0
